date,factor,factor_value,forward_return
2025-01-01,momentum_12_1,0.123,-0.002
2025-01-02,momentum_12_1,0.145,0.005
2025-01-03,momentum_12_1,0.167,0.001
2025-01-04,momentum_12_1,0.189,-0.003
2025-01-05,momentum_12_1,0.211,0.007
2025-01-06,momentum_12_1,0.233,0.002
2025-01-07,momentum_12_1,0.255,-0.001
2025-01-08,momentum_12_1,0.277,0.004
2025-01-09,momentum_12_1,0.299,-0.002
2025-01-10,momentum_12_1,0.321,0.006
2025-01-11,momentum_12_1,0.343,0.001
2025-01-12,momentum_12_1,0.365,-0.003
2025-01-13,momentum_12_1,0.387,0.008
2025-01-14,momentum_12_1,0.409,0.002
2025-01-15,momentum_12_1,0.431,-0.001
2025-01-16,momentum_12_1,0.453,0.005
2025-01-17,momentum_12_1,0.475,-0.002
2025-01-18,momentum_12_1,0.497,0.007
2025-01-19,momentum_12_1,0.519,0.001
2025-01-20,momentum_12_1,0.541,-0.003
2025-01-21,momentum_12_1,0.563,0.004
2025-01-22,momentum_12_1,0.585,-0.001
2025-01-23,momentum_12_1,0.607,0.006
2025-01-24,momentum_12_1,0.629,0.002
2025-01-25,momentum_12_1,0.651,-0.002
2025-01-26,momentum_12_1,0.673,0.005
2025-01-27,momentum_12_1,0.695,0.001
2025-01-28,momentum_12_1,0.717,-0.003
2025-01-29,momentum_12_1,0.739,0.007
2025-01-30,momentum_12_1,0.761,0.002
2025-01-01,pe_ratio,0.892,0.003
2025-01-02,pe_ratio,0.874,-0.001
2025-01-03,pe_ratio,0.856,0.004
2025-01-04,pe_ratio,0.838,0.001
2025-01-05,pe_ratio,0.820,-0.002
2025-01-06,pe_ratio,0.802,0.006
2025-01-07,pe_ratio,0.784,0.002
2025-01-08,pe_ratio,0.766,-0.001
2025-01-09,pe_ratio,0.748,0.005
2025-01-10,pe_ratio,0.730,0.001
2025-01-11,pe_ratio,0.712,-0.003
2025-01-12,pe_ratio,0.694,0.007
2025-01-13,pe_ratio,0.676,0.002
2025-01-14,pe_ratio,0.658,-0.001
2025-01-15,pe_ratio,0.640,0.004
2025-01-16,pe_ratio,0.622,0.001
2025-01-17,pe_ratio,0.604,-0.002
2025-01-18,pe_ratio,0.586,0.006
2025-01-19,pe_ratio,0.568,0.002
2025-01-20,pe_ratio,0.550,-0.001
2025-01-21,pe_ratio,0.532,0.005
2025-01-22,pe_ratio,0.514,0.001
2025-01-23,pe_ratio,0.496,-0.003
2025-01-24,pe_ratio,0.478,0.008
2025-01-25,pe_ratio,0.460,0.002
2025-01-26,pe_ratio,0.442,-0.001
2025-01-27,pe_ratio,0.424,0.004
2025-01-28,pe_ratio,0.406,0.001
2025-01-29,pe_ratio,0.388,-0.002
2025-01-30,pe_ratio,0.370,0.006
2025-01-01,return_on_equity,0.456,0.002
2025-01-02,return_on_equity,0.478,-0.001
2025-01-03,return_on_equity,0.500,0.005
2025-01-04,return_on_equity,0.522,0.001
2025-01-05,return_on_equity,0.544,-0.003
2025-01-06,return_on_equity,0.566,0.007
2025-01-07,return_on_equity,0.588,0.002
2025-01-08,return_on_equity,0.610,-0.001
2025-01-09,return_on_equity,0.632,0.004
2025-01-10,return_on_equity,0.654,0.001
2025-01-11,return_on_equity,0.676,-0.002
2025-01-12,return_on_equity,0.698,0.006
2025-01-13,return_on_equity,0.720,0.002
2025-01-14,return_on_equity,0.742,-0.001
2025-01-15,return_on_equity,0.764,0.005
2025-01-16,return_on_equity,0.786,0.001
2025-01-17,return_on_equity,0.808,-0.003
2025-01-18,return_on_equity,0.830,0.008
2025-01-19,return_on_equity,0.852,0.002
2025-01-20,return_on_equity,0.874,-0.001
2025-01-21,return_on_equity,0.896,0.004
2025-01-22,return_on_equity,0.918,0.001
2025-01-23,return_on_equity,0.940,-0.002
2025-01-24,return_on_equity,0.962,0.006
2025-01-25,return_on_equity,0.984,0.002
2025-01-26,return_on_equity,1.006,-0.001
2025-01-27,return_on_equity,1.028,0.005
2025-01-28,return_on_equity,1.050,0.001
2025-01-29,return_on_equity,1.072,-0.003
2025-01-30,return_on_equity,1.094,0.007
